,Unnamed: 0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60,col_61,col_62,col_63,col_64,col_65,col_66,col_67,col_68,col_69,col_70,col_71,col_72,col_73,col_74,col_75,col_76,col_77,col_78,col_79,col_80,col_81,col_82,col_83,col_84,col_85,col_86,col_87,col_88,col_89,col_90,col_91,col_92,col_93,col_94,col_95,col_96,col_97,col_98,col_99,col_100,col_101,col_102,col_103,col_104,col_105,col_106,col_107,col_108,col_109,col_110,col_111,col_112,col_113,col_114,col_115,col_116,col_117,col_118,col_119,col_120,col_121,col_122,col_123,col_124,col_125,col_126,col_127,col_128,sample_no,label
112,112,0.4821638464927673,-0.3905023336410522,-0.198073148727417,-0.527838945388794,-0.4502944052219391,0.4416734874248504,-0.4483415186405182,0.3498758673667907,0.4356445968151092,-0.4465696811676025,0.4424757659435272,0.5012924075126648,-0.3679375648498535,-0.3843413293361664,-0.4023540019989013,0.4102832973003387,-0.4581471979618072,-0.415071040391922,0.4090754985809326,0.3233597874641418,0.4039196074008941,0.4634887278079986,-0.4149558544158935,-0.4954483807086944,0.4472609162330627,0.3689162731170654,-0.4236546754837036,0.4615035057067871,-0.4121983349323272,-0.336417019367218,-0.4783589243888855,-0.5149309039115906,0.4740900993347168,0.4610669612884521,0.3482900261878967,0.3635768592357635,0.4293482601642608,-0.3956440687179565,-0.4893095195293426,-0.1437394618988037,0.438158631324768,0.4359174072742462,-0.4700387716293335,-0.4321045279502868,-0.2794874310493469,0.4619767665863037,0.323879212141037,0.5304351449012756,0.3901767432689667,-0.4830072522163391,0.2865574061870575,0.4589900076389313,0.4200725257396698,0.4938627183437347,-0.4967175722122192,0.5030835270881653,0.4069985151290893,0.3660059869289398,-0.3498978018760681,0.4238022863864898,0.4113236665725708,-0.4752681851387024,-0.3704770803451538,0.4631799757480621,-0.4641995429992676,0.3057188093662262,-0.4546602070331573,-0.3169413208961487,-0.4387699067592621,0.4593502879142761,0.498126745223999,0.2733556926250458,0.3949756622314453,-0.369256854057312,-0.4523196220397949,-0.4199925363063812,-0.3823328912258148,-0.4449722170829773,0.2635792791843414,-0.5407559275627136,-0.4613307416439056,-0.4044757783412933,-0.4518499374389648,-0.4229336977005005,0.4521339833736419,0.4582106173038482,-0.4329242408275604,-0.4227199256420135,0.4866479039192199,-0.417089432477951,-0.4934645891189575,0.4850615262985229,-0.3524467349052429,0.3813776075839996,0.3104299008846283,-0.3555121123790741,-0.4287797510623932,-0.2997280061244964,-0.4773831367492676,-0.4421330094337463,0.4439336955547333,0.5234023928642273,-0.4927828907966614,-0.4788762927055359,-0.451677143573761,0.3921257853507995,-0.3717411160469055,-0.4516525268554687,-0.3150344789028168,-0.4290275275707245,0.3839027285575866,-0.3097313642501831,0.3454745709896087,-0.4505573213100433,0.4213366508483886,-0.4472489058971405,-0.4721351563930511,-0.4420744478702545,-0.4968306422233581,0.4776479601860046,-0.4327917098999023,0.5119919180870056,0.3834564685821533,-0.461698442697525,0.4289425313472748,0.337669163942337,-0.3459416031837463,0.3642753660678863,24,"tensor(1, device='cuda:0')"
113,113,0.4514024257659912,-0.5060393810272217,-0.5510118007659912,-0.4106355607509613,-0.4796056747436523,0.5094197392463684,-0.4867095053195953,0.5353400707244873,0.502372682094574,-0.485759288072586,0.5065621733665466,0.4500329494476318,-0.5327393412590027,-0.528188169002533,-0.5182104706764221,0.521435022354126,-0.4798516631126404,-0.5005910396575928,0.5161448121070862,0.5447673201560974,0.5144421458244324,0.4546181559562683,-0.4958604574203491,-0.4337708055973053,0.4925254285335541,0.5330562591552734,-0.5063761472702026,0.4673638641834259,-0.4987910687923431,-0.5387493968009949,-0.4559672474861145,-0.4552518129348755,0.4711693823337555,0.4800570011138916,0.5346642732620239,0.5364731550216675,0.5049948692321777,-0.5093147158622742,-0.4686615169048309,-0.5610078573226929,0.4919680655002594,0.481210321187973,-0.4674313366413116,-0.4893204569816589,-0.5530478358268738,0.4713507294654846,0.545324444770813,0.4258173406124115,0.5115333795547485,-0.4512825906276703,0.5513222813606262,0.465834230184555,0.5107628107070923,0.456687867641449,-0.4789245426654815,0.4501794576644897,0.5123506188392639,0.5321054458618164,-0.5370333194732666,0.5139247179031372,0.5038528442382812,-0.4598844945430755,-0.534550666809082,0.4799235761165619,-0.4454163014888763,0.5489537119865417,-0.5009693503379822,-0.545356035232544,-0.4809912443161011,0.4658578634262085,0.4510654509067535,0.5560455918312073,0.51194828748703,-0.5231247544288635,-0.5102719068527222,-0.5027926564216614,-0.5295543074607849,-0.4910084307193756,0.5563268661499023,-0.4315454959869385,-0.4771929085254669,-0.498162031173706,-0.4841076731681824,-0.5055622458457947,0.4898453950881958,0.4783239662647247,-0.4880663752555847,-0.4971989095211029,0.4533413648605346,-0.5141562819480896,-0.4474707543849945,0.4665881395339966,-0.5401042699813843,0.5140597820281982,0.5459800958633423,-0.5272876024246216,-0.5145126581192017,-0.5486317276954651,-0.4715237319469452,-0.5006527900695801,0.4945877194404602,0.3902008831501007,-0.4503085613250732,-0.4435865879058838,-0.4910193681716919,0.5268746614456177,-0.5254159569740295,-0.4849193096160888,-0.545573890209198,-0.5060621500015259,0.5304579734802246,-0.5448784828186035,0.5369299054145813,-0.4730309844017029,0.5032607316970825,-0.4880572855472564,-0.4604234397411346,-0.5005711913108826,-0.4630774855613708,0.4730505347251892,-0.4948634505271911,0.438480943441391,0.5278316736221313,-0.474306970834732,0.5119908452033997,0.5412330031394958,-0.5385664701461792,0.5350884795188904,24,"tensor(1, device='cuda:0')"
114,114,0.4546476602554321,-0.5107571482658386,-0.5548307299613953,-0.4134630262851715,-0.4831018447875976,0.5122169256210327,-0.4897841811180115,0.542000949382782,0.5079887509346008,-0.4905305802822113,0.5099437236785889,0.4528849124908447,-0.5361851453781128,-0.5310458540916443,-0.5203394293785095,0.5260938405990601,-0.4833551049232483,-0.5052642226219177,0.519996166229248,0.5493810176849365,0.5200346112251282,0.4588401615619659,-0.4993515014648437,-0.4386704862117767,0.4960875809192657,0.5399357080459595,-0.5120407342910767,0.4728149473667145,-0.5042389631271362,-0.5429290533065796,-0.4595082700252533,-0.4601107835769653,0.4728575050830841,0.4852575957775116,0.541267454624176,0.5408328771591187,0.5083250403404236,-0.5143025517463684,-0.4719117283821106,-0.5647276043891907,0.4959849119186401,0.4843437969684601,-0.4715165495872497,-0.4907114505767822,-0.5578564405441284,0.4764508903026581,0.5503103733062744,0.4308666586875915,0.5168122053146362,-0.4539029896259308,0.5561754703521729,0.4690828025341034,0.5169452428817749,0.4615857005119324,-0.4832581579685211,0.4516451954841614,0.5165820121765137,0.5387812852859497,-0.5424076914787292,0.5180853605270386,0.5097423791885376,-0.4641492664813995,-0.5371391177177429,0.4814518392086029,-0.4496540427207947,0.5534642934799194,-0.5033060908317566,-0.5517016053199768,-0.4840122759342193,0.467068463563919,0.4568786323070526,0.5574293732643127,0.5156477093696594,-0.5269855260848999,-0.5141361951828003,-0.5059414505958557,-0.5341169238090515,-0.4947369694709778,0.5597631335258484,-0.4365527331829071,-0.4797576069831848,-0.5036366581916809,-0.4912398159503937,-0.5105974674224854,0.4932164847850799,0.4826847016811371,-0.4902328252792358,-0.5043549537658691,0.4597280621528625,-0.5163844227790833,-0.4519355893135071,0.4740612804889679,-0.5424603819847107,0.5216289758682251,0.5544065237045288,-0.5303955674171448,-0.5159147381782532,-0.552034318447113,-0.4771401286125183,-0.5059465765953064,0.5003742575645447,0.3953436017036438,-0.4547194540500641,-0.4462524950504303,-0.4961788356304168,0.531671941280365,-0.5304710268974304,-0.4879467487335205,-0.552759051322937,-0.5102710127830505,0.5359220504760742,-0.548388659954071,0.5428904294967651,-0.4756458401679992,0.5084667205810547,-0.4929806888103485,-0.4650887250900268,-0.5049883127212524,-0.4712674021720886,0.4732508063316345,-0.4995490908622741,0.4427497386932373,0.5309097766876221,-0.4782871007919311,0.51407790184021,0.5472670793533325,-0.5439253449440002,0.5387006402015686,24,"tensor(1, device='cuda:0')"
115,115,0.450539082288742,-0.503400981426239,-0.5510988831520081,-0.4081048965454101,-0.4782437980175018,0.5077787041664124,-0.4852650463581085,0.53346186876297,0.4998455941677093,-0.4848998785018921,0.5022516846656799,0.4482852816581726,-0.5293626189231873,-0.5237521529197693,-0.51381915807724,0.5179755687713623,-0.4775095582008362,-0.4983150959014892,0.5149691104888916,0.5430275797843933,0.5118222832679749,0.4531808197498321,-0.4934554100036621,-0.4351644814014435,0.4919875264167785,0.5324626564979553,-0.5048764944076538,0.4651526510715484,-0.4978739619255066,-0.5353297591209412,-0.4543060660362243,-0.4540052413940429,0.4684442579746246,0.4797095358371734,0.5350749492645264,0.5337306261062622,0.5000548958778381,-0.5072901248931885,-0.4670282304286957,-0.5590932965278625,0.4893470406532287,0.4784455001354217,-0.4654184877872467,-0.4838141202926636,-0.5505476593971252,0.4682915806770324,0.5430086255073547,0.4253498315811157,0.5093203186988831,-0.4497967362403869,0.5509424805641174,0.4633195698261261,0.5115174055099487,0.4558026194572449,-0.4783585667610168,0.4460350573062897,0.5109413862228394,0.5300969481468201,-0.5345535278320312,0.511877179145813,0.5028510689735413,-0.4573906064033508,-0.5313246846199036,0.4773353636264801,-0.4440231919288635,0.5466684699058533,-0.4994432032108307,-0.5453768372535706,-0.4777828156948089,0.4621627330780029,0.4510815739631653,0.5525795817375183,0.5090840458869934,-0.5211915969848633,-0.5091304779052734,-0.4991415143013,-0.5271015763282776,-0.4884252548217773,0.5545218586921692,-0.4301075041294098,-0.4737886786460876,-0.4966590702533722,-0.4834019243717193,-0.5039823055267334,0.4888284206390381,0.4766955077648163,-0.4861356616020202,-0.4975857138633728,0.4514131247997284,-0.5093748569488525,-0.4452548325061798,0.4656074345111847,-0.537682056427002,0.5132169723510742,0.5454490184783936,-0.5243654847145081,-0.5108305215835571,-0.5453022718429565,-0.4684360325336456,-0.4990659356117248,0.4934477806091308,0.3886876106262207,-0.4486953616142273,-0.4428853392601013,-0.490742951631546,0.5256054997444153,-0.5241670608520508,-0.482577919960022,-0.5454902648925781,-0.5032665133476257,0.5294225215911865,-0.5416812896728516,0.5350403189659119,-0.468585342168808,0.5021610856056213,-0.4852017760276794,-0.4603510797023773,-0.4978017508983612,-0.4611534774303436,0.4705620110034942,-0.4945124983787536,0.4380612373352051,0.5272268652915955,-0.473270058631897,0.5091678500175476,0.5388317704200745,-0.5360925197601318,0.5312328934669495,24,"tensor(1, device='cuda:0')"
116,116,0.3962314128875732,-0.2754129767417907,0.2296313643455505,-0.4767492413520813,-0.3260190784931183,0.1501832008361816,-0.3024415671825409,0.1087111756205558,0.2145684957504272,-0.3051309883594513,0.1902280151844024,0.386134922504425,-0.1004850715398788,-0.1210789307951927,-0.1899027675390243,0.115994706749916,-0.3182987570762634,-0.2924950420856476,0.1689804792404174,-0.0788768008351326,0.1994111090898513,0.4110271036624908,-0.3132535815238952,-0.4396865367889404,0.270783931016922,0.052063588052988,-0.2162889242172241,0.3772194981575012,-0.2782331705093384,-0.1178034991025924,-0.3891170918941498,-0.3511806726455688,0.3322820663452148,0.3023264408111572,0.1116921678185463,0.0372208766639232,0.2293986082077026,-0.2452203184366226,-0.3189083635807037,0.1997966021299362,0.2873167991638183,0.3439443409442901,-0.3448948562145233,-0.3202404379844665,0.0718636512756347,0.352906197309494,-0.0262337680906057,0.4257271289825439,0.2431513667106628,-0.4088791906833648,-0.0612853094935417,0.3756819665431976,0.1763184517621994,0.3673508763313293,-0.2491195201873779,0.3814692199230194,0.2024197727441787,0.0947082191705703,-0.0947739481925964,0.1545308083295822,0.251578152179718,-0.3784619867801666,-0.0525673329830169,0.3137625753879547,-0.4397453069686889,-0.0034033374395221,-0.1927874237298965,0.0449323765933513,-0.3422701954841614,0.3761436343193054,0.3727843463420868,-0.0086266184225678,0.2396122366189956,-0.2022145092487335,-0.0934167131781578,-0.2527214288711548,-0.0893485397100448,-0.2878634035587311,0.00335817434825,-0.3967628479003906,-0.3333012759685516,-0.3000319302082062,-0.3075688481330871,-0.2290306836366653,0.2799025177955627,0.3323071300983429,-0.3162314891815185,-0.2777886688709259,0.3841139078140259,-0.1825871616601944,-0.399814248085022,0.322426289319992,-0.0087721096351742,0.2405308336019516,-0.0467488542199134,-0.2045269310474395,-0.1449346393346786,-0.0760883316397667,-0.3249446749687195,-0.2083285897970199,0.2568012475967407,0.5161750912666321,-0.3914262354373932,-0.4243181049823761,-0.2621862590312958,0.0818338394165039,-0.1595529466867447,-0.3086207807064056,0.0159871634095907,-0.2162258327007293,0.0437579564750194,-0.1137835383415222,0.1033038347959518,-0.3630766868591308,0.242195725440979,-0.2913377285003662,-0.3712844848632812,-0.2267974615097046,-0.3375827372074127,0.3247912228107452,-0.2830433845520019,0.4021244645118713,0.1095298454165458,-0.3319068551063537,0.1835519075393676,0.05280027911067,-0.0731573402881622,0.0833033472299575,25,"tensor(1, device='cuda:0')"
117,117,0.3904972672462463,-0.2771566212177276,0.2350057065486908,-0.4721138179302215,-0.3242849707603454,0.1453426480293274,-0.3008038997650146,0.112050324678421,0.2140266895294189,-0.3037506639957428,0.1855657249689102,0.3809356093406677,-0.0985642150044441,-0.119917131960392,-0.1822236478328704,0.1084905490279197,-0.3145361244678497,-0.2942266166210174,0.1634408086538314,-0.0855394974350929,0.196479856967926,0.4129077494144439,-0.3123350739479065,-0.4365661442279815,0.2696795165538788,0.0441803410649299,-0.211315780878067,0.3767554461956024,-0.2761583924293518,-0.1138219982385635,-0.3858343660831451,-0.3376277983188629,0.3229303359985351,0.3054397404193878,0.1048397943377494,0.0390337333083152,0.2263407111167907,-0.2473704814910888,-0.3136144876480102,0.1958228796720504,0.2890465259552002,0.3419251441955566,-0.3451713323593139,-0.3149844408035278,0.0750034153461456,0.351652979850769,-0.0303313359618186,0.4191199839115143,0.2456607818603515,-0.4095990061759949,-0.0561568923294544,0.3733240067958832,0.175469234585762,0.3653061091899872,-0.2456226348876953,0.3798646628856659,0.201120913028717,0.0959570780396461,-0.0961424633860588,0.1451503634452819,0.2537276744842529,-0.3779762983322143,-0.0505738966166973,0.3117692172527313,-0.4366924464702606,-0.0025893123820424,-0.1934878677129745,0.0506284013390541,-0.3413387835025787,0.3785290420055389,0.3706837892532348,-0.0127647332847118,0.2394899874925613,-0.197777658700943,-0.0840321406722068,-0.2466708123683929,-0.0863297283649444,-0.2879950106143951,0.0032940644305199,-0.3977372050285339,-0.3348704278469085,-0.2951714992523193,-0.3048416376113891,-0.2244142591953277,0.2765235900878906,0.3340278565883636,-0.3152608275413513,-0.2704567611217499,0.3790940940380096,-0.1852292865514755,-0.3991706073284149,0.3178246319293976,-0.0062210508622229,0.2366915047168731,-0.0494610629975795,-0.2040993869304657,-0.1466510891914367,-0.0747414752840995,-0.3208423852920532,-0.2106436342000961,0.2542851865291595,0.5198531746864319,-0.3869758248329162,-0.4254584610462188,-0.2554251849651336,0.0824609994888305,-0.1559315472841262,-0.3101646304130554,0.0195948928594589,-0.2140995413064956,0.0445598140358924,-0.1110575571656227,0.1026863157749176,-0.3641495108604431,0.2425623834133148,-0.2881379425525665,-0.3751901686191559,-0.2247765362262725,-0.338558167219162,0.3207422792911529,-0.2781339883804321,0.4007643163204193,0.1044844314455986,-0.3342522978782654,0.1794820129871368,0.0514293573796749,-0.0747396349906921,0.0806937888264656,25,"tensor(1, device='cuda:0')"
118,118,0.477883368730545,-0.5304861068725586,-0.5445151329040527,-0.427335113286972,-0.5121814012527466,0.5624988675117493,-0.5207247138023376,0.5692105889320374,0.5488793253898621,-0.5191966891288757,0.555925190448761,0.4841549396514892,-0.5701771974563599,-0.5665662288665771,-0.5554425716400146,0.5684095621109009,-0.514982283115387,-0.5239707827568054,0.560158371925354,0.5716609358787537,0.5540362596511841,0.4683456420898437,-0.5168198943138123,-0.4519513845443725,0.5316193699836731,0.5742694139480591,-0.5487542152404785,0.4878378510475158,-0.5296252369880676,-0.5681321024894714,-0.4813746213912964,-0.5036209225654602,0.510112464427948,0.5222647786140442,0.5698281526565552,0.575061023235321,0.5444985628128052,-0.5407274961471558,-0.5149080157279968,-0.5523378849029541,0.5241714119911194,0.5032007694244385,-0.5025157928466797,-0.514880359172821,-0.5724287033081055,0.4984408915042877,0.5759094953536987,0.4628226459026336,0.5403426289558411,-0.4696284830570221,0.5748846530914307,0.4877954423427582,0.5598423480987549,0.4934553205966949,-0.5394458770751953,0.4846889972686767,0.5525664687156677,0.5714332461357117,-0.5716438889503479,0.5626176595687866,0.5395511984825134,-0.486835777759552,-0.5738776922225952,0.5159999132156372,-0.4523169994354248,0.5759059190750122,-0.5543026924133301,-0.5744789838790894,-0.504065752029419,0.4862317144870758,0.4901168942451477,0.5746801495552063,0.5417801737785339,-0.552857518196106,-0.5719051957130432,-0.5382114052772522,-0.5720270872116089,-0.5257941484451294,0.576106607913971,-0.4776332974433899,-0.5071139931678772,-0.5237916707992554,-0.5200983285903931,-0.5470330715179443,0.5292920470237732,0.5094843506813049,-0.5156144499778748,-0.5328070521354675,0.4846660196781158,-0.5558407306671143,-0.476390928030014,0.5154769420623779,-0.5755216479301453,0.5433050394058228,0.575117290019989,-0.5512835383415222,-0.5625145435333252,-0.5711953639984131,-0.5121268630027771,-0.5503343939781189,0.5382242202758789,0.3929238319396972,-0.4806640446186065,-0.4608946144580841,-0.5378044843673706,0.571947455406189,-0.5611662864685059,-0.5179871916770935,-0.5762110948562622,-0.5483694076538086,0.5753968358039856,-0.5688257217407227,0.5708064436912537,-0.4940268695354461,0.5411322116851807,-0.5260724425315857,-0.4888519942760467,-0.5457955598831177,-0.5066900253295898,0.5108422040939331,-0.5293657183647156,0.4746951162815094,0.5694762468338013,-0.50771164894104,0.5559917688369751,0.5752634406089783,-0.572706937789917,0.5717129111289978,25,"tensor(1, device='cuda:0')"
119,119,0.4817443490028381,-0.5331831574440002,-0.5465753674507141,-0.4291790127754211,-0.5140146613121033,0.5666340589523315,-0.5238956212997437,0.5717406272888184,0.5522242188453674,-0.5233568549156189,0.5576211810112,0.4860963225364685,-0.5735012292861938,-0.5703021287918091,-0.5582478046417236,0.5718762278556824,-0.5180182456970215,-0.5268734693527222,0.5626617670059204,0.5756275653839111,0.5557982921600342,0.471530556678772,-0.5191571712493896,-0.4549575746059418,0.5358147025108337,0.5783423185348511,-0.5524806976318359,0.4897541403770447,-0.5332265496253967,-0.5699825882911682,-0.4850918650627136,-0.5054976344108582,0.5134603381156921,0.5217047929763794,0.5726970434188843,0.5778286457061768,0.5480865836143494,-0.5424757599830627,-0.5176953673362732,-0.5562614798545837,0.5296918153762817,0.506829023361206,-0.5046988725662231,-0.5164613723754883,-0.5759351253509521,0.5020250082015991,0.5786047577857971,0.464877039194107,0.5436779856681824,-0.4722722768783569,0.5768952369689941,0.4915505647659302,0.5607914328575134,0.4946410953998565,-0.542281448841095,0.4882572889328003,0.5546267628669739,0.5730224847793579,-0.5742758512496948,0.5659816265106201,0.5406935811042786,-0.4884068071842193,-0.5779656171798706,0.5194997191429138,-0.4544053077697754,0.5792316198348999,-0.556952714920044,-0.5790703296661377,-0.507160484790802,0.4899863004684448,0.4941593706607818,0.5796031951904297,0.5447463393211365,-0.5552074909210205,-0.5743669271469116,-0.5423017144203186,-0.5751685500144958,-0.5286163091659546,0.5787407159805298,-0.4787234365940094,-0.5100801587104797,-0.5245826244354248,-0.5213496685028076,-0.5471979975700378,0.5323759913444519,0.5100743174552917,-0.5181816816329956,-0.5332340598106384,0.4867302179336548,-0.5590001940727234,-0.4771067500114441,0.5157669186592102,-0.5789335370063782,0.5445526242256165,0.5776465535163879,-0.5546451807022095,-0.5669292211532593,-0.5763179659843445,-0.5149704217910767,-0.5536729097366333,0.5397468209266663,0.3937810361385345,-0.4832765161991119,-0.4620270431041717,-0.5383488535881042,0.5757518410682678,-0.5648736357688904,-0.5206620097160339,-0.5789148807525635,-0.5519697070121765,0.5786120891571045,-0.5717722177505493,0.5730324387550354,-0.4968442916870117,0.5438622832298279,-0.5279022455215454,-0.4920360147953033,-0.5483134984970093,-0.5085658431053162,0.5161410570144653,-0.5315189957618713,0.4765600860118866,0.5729538202285767,-0.5109869241714478,0.5601917505264282,0.5774974226951599,-0.5760176777839661,0.5757893323898315,25,"tensor(1, device='cuda:0')"
120,120,0.4796482920646667,-0.5306901931762695,-0.544793963432312,-0.4277952909469604,-0.5118690729141235,0.5646604299545288,-0.5219438076019287,0.5698584914207458,0.5494841933250427,-0.5207331776618958,0.5562232732772827,0.4848632216453552,-0.5711235404014587,-0.5698403120040894,-0.557292103767395,0.5697747468948364,-0.515949010848999,-0.5251060724258423,0.5606844425201416,0.5729905962944031,0.5529583692550659,0.4678410589694977,-0.5173895955085754,-0.4525918960571289,0.5331345200538635,0.5753888487815857,-0.5497258901596069,0.4877663254737854,-0.5305557250976562,-0.5705371499061584,-0.4823733866214752,-0.503505527973175,0.5113202929496765,0.519970178604126,0.569075882434845,0.5766366124153137,0.5470545291900635,-0.5403782725334167,-0.5165314078330994,-0.5542839765548706,0.5277991890907288,0.5046809315681458,-0.504639744758606,-0.5161364078521729,-0.5743120312690735,0.5013232827186584,0.5761393308639526,0.4612800776958465,0.5412691235542297,-0.4705893397331238,0.5742734670639038,0.4898222386837005,0.5569666624069214,0.4933931529521942,-0.540867805480957,0.4866882562637329,0.5528436303138733,0.5717794895172119,-0.5702674984931946,0.5640724897384644,0.5374622941017151,-0.4882112443447113,-0.5755859017372131,0.5178968906402588,-0.4526023864746094,0.5768924355506897,-0.5549303293228149,-0.5745165944099426,-0.5050197839736938,0.4885938465595245,0.489098459482193,0.5775513052940369,0.543098509311676,-0.5532508492469788,-0.5720480680465698,-0.5399283766746521,-0.5714282393455505,-0.5275404453277588,0.5771812796592712,-0.4765235185623169,-0.5093384385108948,-0.5227906107902527,-0.5197741389274597,-0.5463629364967346,0.530674159526825,0.5081802606582642,-0.5159823298454285,-0.5305324792861938,0.4867613613605499,-0.5575947761535645,-0.4756387770175934,0.5131244659423828,-0.5774903297424316,0.5425902605056763,0.5752675533294678,-0.5522385835647583,-0.5653812885284424,-0.5746457576751709,-0.5138118863105774,-0.550278902053833,0.5370104908943176,0.3922542035579681,-0.4821214973926544,-0.4615696370601654,-0.5356895327568054,0.5726161599159241,-0.5623508095741272,-0.5187981128692627,-0.5763668417930603,-0.5495709180831909,0.5746530890464783,-0.5694150328636169,0.5697347521781921,-0.4946247637271881,0.5421203374862671,-0.5259903073310852,-0.4902086555957794,-0.5472639799118042,-0.5060062408447266,0.514075517654419,-0.5289492607116699,0.4745934009552002,0.569655179977417,-0.5091506242752075,0.5578111410140991,0.5745744705200195,-0.573822557926178,0.5728525519371033,25,"tensor(1, device='cuda:0')"
121,121,0.5446608662605286,-0.4270073473453522,0.3220512568950653,-0.6014574766159058,-0.4905214309692383,0.2881710529327392,-0.4612817466259002,0.1870155483484268,0.3719580769538879,-0.4595950841903686,0.3347009420394897,0.5391987562179565,-0.1977738887071609,-0.2296447306871414,-0.3246132731437683,0.213548794388771,-0.4873079359531402,-0.4275623559951782,0.2969905734062195,-0.0822595134377479,0.336125910282135,0.5487090349197388,-0.4546294510364532,-0.5735883712768555,0.4202552437782287,0.1159062087535858,-0.3679698705673218,0.5187346339225769,-0.4342893660068512,-0.2115214169025421,-0.5411257743835449,-0.5134080052375793,0.4980140030384063,0.465970367193222,0.1938888132572174,0.0980268567800521,0.3847899138927459,-0.3893570899963379,-0.4864428341388702,0.2945917546749115,0.4387561082839966,0.4911227822303772,-0.5121049284934998,-0.4758876860141754,0.0792005136609077,0.5080106854438782,-0.0157145895063877,0.5736520290374756,0.382653534412384,-0.5418794751167297,-0.0719067305326461,0.53292316198349,0.3108308017253876,0.516514003276825,-0.3992782533168793,0.5337002873420715,0.3460325896739959,0.1807568818330764,-0.1827805787324905,0.2804180979728699,0.4061236381530761,-0.5332571268081665,-0.1438095718622207,0.4743570387363434,-0.5694829821586609,0.0163679793477058,-0.3431376218795776,0.0262413844466209,-0.5022498965263367,0.5266172289848328,0.5285741686820984,0.0132852466776967,0.3817133605480194,-0.338942676782608,-0.1876530945301056,-0.4182966351509094,-0.186262160539627,-0.439508318901062,0.0295769125223159,-0.5474971532821655,-0.4906975924968719,-0.4674995243549347,-0.4661411643028259,-0.3719762861728668,0.4323929846286773,0.483280211687088,-0.4677572548389435,-0.4277075231075287,0.5374473929405212,-0.3103554248809814,-0.5474137663841248,0.4936947524547577,-0.0560251846909523,0.3740988075733185,-0.0541199035942554,-0.3348801732063293,-0.2743370831012726,-0.142860546708107,-0.4864162802696228,-0.3615229427814483,0.4128480851650238,0.623073399066925,-0.5432820320129395,-0.5639277696609497,-0.4240257740020752,0.1724664270877838,-0.2892553508281708,-0.4607464671134949,-0.0037742657586932,-0.3528672754764557,0.1080151796340942,-0.2089796811342239,0.1969645470380783,-0.5149484276771545,0.3920015692710876,-0.4540776312351227,-0.5230488181114197,-0.3846820592880249,-0.4843665063381195,0.4833698272705078,-0.427566796541214,0.5511480569839478,0.2204888015985489,-0.4902064502239227,0.303695797920227,0.1147921681404113,-0.1408199816942215,0.1722816079854965,26,"tensor(0, device='cuda:0')"
